NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Crete, NE",Crete,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Crewe, VA",Crewe,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Crisfield, MD",Crisfield,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Crittenden, KY",Crittenden,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Crockett, TX",Crockett,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Crookston, MN",Crookston,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Crooksville, OH",Crooksville,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Crosby, MN",Crosby,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Cross City, FL",Cross City,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Cross Plains, WI",Cross Plains,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Crossett, AR",Crossett,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Crossville, TN",Crossville,TN,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Crowley, LA",Crowley,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Crozet, VA",Crozet,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Cruz Bay, VI",Cruz Bay,VI,,,,0,Flat
"Crystal City, TX",Crystal City,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Crystal River, FL",Crystal River,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Crystal Springs, MS",Crystal Springs,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Cuba, MO",Cuba,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Cuero, TX",Cuero,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Cullman, AL",Cullman,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Cullowhee, NC",Cullowhee,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Culpeper, VA",Culpeper,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Cumberland, KY",Cumberland,KY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND MOUNTAIN,3,High
"Cumberland, MD--WV--PA",Cumberland,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Cushing, OK",Cushing,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Cut Bank, MT",Cut Bank,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU GLACIATED,1,Low
"Cuthbert, GA",Cuthbert,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Cynthiana, KY",Cynthiana,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Cypress, TX",Cypress,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dacono, CO",Dacono,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Dahlonega, GA",Dahlonega,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Daingerfield, TX",Daingerfield,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dalhart, TX",Dalhart,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Dallas, OR",Dallas,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Dallas--Fort Worth--Arlington, TX",Dallas--Fort Worth--Arlington,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Dalton, GA",Dalton,GA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Danbury, CT--NY",Danbury,NY,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Danielson, CT",Danielson,CT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Dannemora, NY",Dannemora,NY,APPALACHIAN HIGHLANDS,ADIRONDACK,,1,Low
"Dansville, NY",Dansville,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Danville, IL",Danville,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Danville, KY",Danville,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Danville, VA",Danville,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Daphne--Fairhope, AL",Daphne--Fairhope,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Darien, GA",Darien,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Darlington, SC",Darlington,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Davenport, IA--IL",Davenport,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"David City, NE",David City,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Davis, CA",Davis,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Dawson Springs, KY",Dawson Springs,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Dawson, GA",Dawson,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Dayton, NV",Dayton,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Dayton, OH",Dayton,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Dayton, TN",Dayton,TN,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Dayton, TX",Dayton,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dayton, WA",Dayton,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Daytona Beach--Port Orange, FL",Daytona Beach--Port Orange,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Daytona Highridge Estates, FL",Daytona Highridge Estates,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"De Funiak Springs, FL",De Funiak Springs,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"De Motte, IN",De Motte,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"De Queen, AR",De Queen,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"De Ridder, LA",De Ridder,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"De Soto, KS",De Soto,KS,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"De Soto, MO",De Soto,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"De Witt, AR",De Witt,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"De Witt, IA",De Witt,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Decatur, AL",Decatur,AL,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Decatur, IL",Decatur,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Decatur, IN",Decatur,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Decatur, TX",Decatur,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Decorah, IA",Decorah,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Deer Lodge, MT",Deer Lodge,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Deer Park, WA",Deer Park,WA,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Defiance, OH",Defiance,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"DeForest, WI",DeForest,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"DeKalb, IL",DeKalb,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Del Rio, TX",Del Rio,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Delano, CA",Delano,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Delano--Rockford, MN",Delano--Rockford,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Delavan, WI",Delavan,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Delaware, OH",Delaware,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Delhi, LA",Delhi,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Dell Rapids, SD",Dell Rapids,SD,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Delphi, IN",Delphi,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Delphos, OH",Delphos,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Delta, CO",Delta,CO,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,CANYON LANDS,2,Medium
"Delta, OH",Delta,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Delta, UT",Delta,UT,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Deltona, FL",Deltona,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Deming, NM",Deming,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Demopolis, AL",Demopolis,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Denison, IA",Denison,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Denmark, SC",Denmark,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Denton, MD",Denton,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Denton--Lewisville, TX",Denton--Lewisville,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Denver City, TX",Denver City,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Denver--Aurora, CO",Denver--Aurora,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Depoe Bay, OR",Depoe Bay,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"DeQuincy, LA",DeQuincy,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dermott, AR",Dermott,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Des Moines, IA",Des Moines,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Desert Hot Springs, CA",Desert Hot Springs,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Detroit Lakes, MN",Detroit Lakes,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Detroit, MI",Detroit,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Devils Lake, ND",Devils Lake,ND,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Devine, TX",Devine,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dewey-Humboldt, AZ",Dewey-Humboldt,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Dexter, MO",Dexter,MO,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Diamondhead, MS",Diamondhead,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Diboll, TX",Diboll,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dickinson, ND",Dickinson,ND,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Dickson, TN",Dickson,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Dilley, TX",Dilley,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Dillon, MT",Dillon,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Dillon, SC",Dillon,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Dimmitt, TX",Dimmitt,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Discovery Bay, CA",Discovery Bay,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Dixon, CA",Dixon,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Dixon, IL",Dixon,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Dodge City, KS",Dodge City,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Dodgeville, WI",Dodgeville,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Donaldsonville, LA",Donaldsonville,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Donalsonville, GA",Donalsonville,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Dos Palos, CA",Dos Palos,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Dothan, AL",Dothan,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Douglas, AZ",Douglas,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Douglas, GA",Douglas,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Douglas, WY",Douglas,WY,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Dover, DE",Dover,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Dover--Rochester, NH--ME",Dover--Rochester,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Dowagiac, MI",Dowagiac,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Drumright, OK",Drumright,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Dryden, NY",Dryden,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Du Quoin, IL",Du Quoin,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Dublin, GA",Dublin,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Dublin, PA",Dublin,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT LOWLANDS,0,Flat
"Dublin, TX",Dublin,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"DuBois, PA",DuBois,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Dubuque, IA--IL",Dubuque,IL,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Duluth, MN--WI",Duluth,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Dumas, AR",Dumas,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Dumas, TX",Dumas,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Duncan, OK",Duncan,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Dundee, MI",Dundee,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Dunkirk, IN",Dunkirk,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Dunkirk--Fredonia, NY",Dunkirk--Fredonia,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Dunn, NC",Dunn,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Dunnellon, FL",Dunnellon,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Durand, MI",Durand,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Durango, CO",Durango,CO,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,NAVAJO,2,Medium
"Durant, MS",Durant,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Durant, OK",Durant,OK,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Durham, NC",Durham,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Dwight, IL",Dwight,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Dyer, TN",Dyer,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Dyersburg, TN",Dyersburg,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Dyersville, IA",Dyersville,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Eagar, AZ",Eagar,AZ,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,DATIL,2,Medium
"Eagle Grove, IA",Eagle Grove,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Eagle Lake, TX",Eagle Lake,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Eagle Mountain, TX",Eagle Mountain,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Eagle Pass, TX",Eagle Pass,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Eagle Point, OR",Eagle Point,OR,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,MIDDLE CASCADE MOUNTAINS,3,High
"Eagle, CO",Eagle,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Earle, AR",Earle,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Earlimart, CA",Earlimart,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"East Beeville (Garza East Transfer Facilities), TX",East Beeville (Garza East Transfer Facilities),TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"East Coalinga (California State Prison), CA",East Coalinga (California State Prison),CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"East Liverpool, OH--WV--PA",East Liverpool,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"East Palestine, OH",East Palestine,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"East Prairie, MO",East Prairie,MO,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"East Raiford (Florida State Prison), FL",East Raiford (Florida State Prison),FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"East Stroudsburg, PA",East Stroudsburg,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"East Tawas, MI",East Tawas,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"East Troy, WI",East Troy,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Eastland, TX",Eastland,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Eastman, GA",Eastman,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Easton, MD",Easton,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Eaton Rapids, MI",Eaton Rapids,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Eaton, CO",Eaton,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Eaton, OH",Eaton,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Eatonton, GA",Eatonton,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Eau Claire, WI",Eau Claire,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Ebensburg, PA",Ebensburg,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Eden, NC",Eden,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Edenton, NC",Edenton,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Edgefield, SC",Edgefield,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Edgerton, WI",Edgerton,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Edgewood, NM",Edgewood,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Edinboro, PA",Edinboro,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Edna, TX",Edna,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Edwards AFB, CA",Edwards AFB,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Effingham, IL",Effingham,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Egg Harbor City, NJ",Egg Harbor City,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"El Campo, TX",El Campo,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"El Centro, CA",El Centro,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SALTON TROUGH,2,Medium
"El Dorado Springs, MO",El Dorado Springs,MO,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"El Dorado, AR",El Dorado,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"El Dorado, KS",El Dorado,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"El Paso, IL",El Paso,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"El Paso, TX--NM",El Paso,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"El Reno, OK",El Reno,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Elberton, GA",Elberton,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Eldon, MO",Eldon,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Eldorado at Santa Fe, NM",Eldorado at Santa Fe,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,SACRAMENTO,1,Low
"Eldorado, IL",Eldorado,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Eldridge, IA",Eldridge,IA,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Electra, TX",Electra,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Elgin, TX",Elgin,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Elizabeth City, NC",Elizabeth City,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Elizabethtown, NC",Elizabethtown,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Elizabethtown, PA",Elizabethtown,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Elk City, OK",Elk City,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Elk River, MN",Elk River,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Elkhart, IN--MI",Elkhart,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Elkhorn, WI",Elkhorn,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Elkin, NC",Elkin,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Elkins, WV",Elkins,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
